property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
739734705393498288,0.27945205479452057,199.0,213.63495039986833,-14.63495039986833,-0.06850447631567569,0,0,0.29621446,0.29570094,0.29570094,0.27016102518202156,0.28612346666142824,0.294363
1246256338603061234,0.6986301369863014,111.0,112.984707606929,-1.9847076069290068,-0.01756616137675689,0,0,0.6624439,0.65105194,0.65105194,0.6530723372075703,0.6518095954870338,0.662447
650616566539914754,0.6410958904109589,157.0,136.93166679847138,20.068333201528617,0.14655728416031116,1,0,0.42434633,0.42125633,0.42125633,0.38856051560172056,0.40899541301998726,0.42348105
49763208,0.6986301369863014,178.0,200.54123187736053,-22.54123187736053,-0.11240198170890588,0,1,0.6613921,0.6655313,0.6655313,0.6656608196032618,0.665579840985409,0.6703794
5282842,0.6986301369863014,67.0,75.96909425677333,-8.969094256773332,-0.11806240872713387,0,1,0.6769303,0.6772397,0.6772397,0.6493122026045397,0.6667668910592525,0.65085274
32151122,0.6082191780821918,277.0,254.70682846346057,22.293171536539433,0.08752482872573454,0,0,0.7053892,0.70391506,0.70391506,0.7017555373915004,0.7031052462014544,0.7045124
26840843,0.5424657534246575,328.0,213.9038915324772,114.09610846752281,0.5333989374859013,1,0,0.4206988,0.4375179,0.4375179,0.4197675972610932,0.43086155464612774,0.43107262
47137577,0.410958904109589,147.0,110.86685482842098,36.13314517157902,0.32591476710960327,1,0,0.47362807,0.47244596,0.47244596,0.44166597264121427,0.4609034677487256,0.44130862
26334730,0.5917808219178082,141.0,134.23932521361064,6.760674786389359,0.05036284840996719,0,0,0.49885014,0.5179654,0.5179654,0.5114923969744781,0.5155380016505398,0.50053376
1267493578811838693,0.4767123287671233,101.0,109.63264344004355,-8.632643440043552,-0.07874154238344727,0,0,0.46310434,0.4656783,0.4656783,0.48115635652820565,0.4714825776945066,0.47684464
628004,0.2465753424657534,163.0,120.71520769983341,42.284792300166586,0.3502855448446115,1,0,0.38337538,0.3808155,0.3808155,0.34880645051236236,0.3688121101805392,0.37569675
648253983438279043,0.3780821917808219,124.0,149.69227453837433,-25.692274538374335,-0.17163393780744507,0,1,0.4607914,0.46792102,0.46792102,0.46632023575797277,0.4673207250345297,0.485107
18329546,0.4931506849315068,86.0,83.04969304361987,2.950306956380132,0.03552459796366199,0,0,0.56383866,0.59524834,0.59524834,0.6064598304034995,0.5994526349753785,0.57575804
311040,0.6136986301369863,155.0,137.76024462012376,17.239755379876243,0.12514318210899789,1,0,0.41986555,0.4440308,0.4440308,0.46946032355838,0.45356687721093364,0.46081793
1239276092544384375,0.3452054794520548,110.0,100.10076904011639,9.89923095988361,0.09889265641821786,0,0,0.39727843,0.4006071,0.4006071,0.3944296592851357,0.398290565400566,0.37199783
1387139648362048668,0.6986301369863014,121.0,94.05300162923335,26.94699837076665,0.2865086483575984,1,0,0.6859396,0.7039266,0.7039266,0.6985398015268325,0.7019065574142217,0.69784784
306191,0.6986301369863014,82.0,84.69361759389287,-2.693617593892867,-0.03180425716148769,0,0,0.5760269,0.58099425,0.58099425,0.5781744746170964,0.5799368183241236,0.5783112
1029643495391221502,0.6986301369863014,50.0,74.47312485265294,-24.473124852652944,-0.3286168654944139,0,1,0.7037567,0.702211,0.702211,0.7024958048363952,0.7023178008981208,0.7057678
16682825,0.547945205479452,122.0,131.1561829830279,-9.15618298302789,-0.06981129501315797,0,0,0.47119954,0.4624401,0.4624401,0.4306567405627254,0.4505213459941031,0.47895476
34832567,0.6986301369863014,105.0,91.6692850920389,13.330714907961095,0.145421826891926,1,0,0.70274246,0.7089032,0.7089032,0.7135371805368216,0.7106409535236042,0.71248937
3944819,0.6246575342465753,149.0,109.26727270882384,39.73272729117616,0.3636288003367321,1,0,0.66985065,0.68901587,0.68901587,0.6643093102146865,0.6797509071592123,0.6832783
789789,0.6986301369863014,151.0,152.76653229146592,-1.7665322914659214,-0.011563607977272952,0,0,0.6978784,0.6891703,0.6891703,0.6826123025143942,0.6867110589938163,0.68969226
610811994343491249,0.6986301369863014,159.0,164.9175569071756,-5.9175569071755945,-0.03588190983514455,0,0,0.6785489,0.6811372,0.6811372,0.6834747782992374,0.6820137795674448,0.68159294
20118581,0.6575342465753424,68.0,105.09372434908559,-37.09372434908559,-0.35295850992846023,0,1,0.58001006,0.5675096,0.5675096,0.5595515626118348,0.5645253381671669,0.5722679
41868311,0.6986301369863014,173.0,173.93839269780224,-0.938392697802243,-0.0053949716520181445,0,0,0.70542455,0.7198206,0.7198206,0.7263864658406942,0.7222827964325089,0.7090166
3709686,0.1643835616438356,224.0,149.22166670032016,74.77833329967984,0.5011224908099716,1,0,0.5444474,0.5611515,0.5611515,0.5397246239900091,0.5531164243191293,0.5654743
1331587250698402827,0.6986301369863014,190.0,127.74042309193837,62.25957690806163,0.48739134724214644,1,0,0.5658205,0.57490873,0.57490873,0.5206634329377915,0.5545667457066218,0.5491181
1015686518336376489,0.2465753424657534,150.0,163.15805588440537,-13.158055884405371,-0.08064606931653821,0,0,0.29703447,0.30744573,0.30744573,0.2864903276859866,0.2995874608196,0.30233246
23641935,0.4931506849315068,77.0,75.44565327021292,1.5543467297870848,0.020602203870116985,0,0,0.6582975,0.6672369,0.6672369,0.6365013348401611,0.6557110632710541,0.6429795
1069106983275813776,0.4602739726027397,79.0,118.09929684271998,-39.09929684271998,-0.3310713771208214,0,1,0.56363213,0.5988923,0.5988923,0.5657108918969629,0.5864492467099726,0.5976736
10363729,0.5698630136986301,160.0,184.97483069943155,-24.97483069943155,-0.1350174540233181,0,1,0.3888219,0.4355031,0.4355031,0.43277754954678216,0.4344810194230914,0.431929
791268416747788667,0.6410958904109589,148.0,188.96606753267355,-40.96606753267355,-0.21679060197191344,0,1,0.66441303,0.66062546,0.66062546,0.6626756038737263,0.6613942625549423,0.66642123
887713791776674136,0.6986301369863014,185.0,180.15695360805032,4.8430463919496844,0.02688237281413085,0,0,0.69428205,0.6960524,0.6960524,0.7034919741416408,0.6988422156372828,0.7163212
797740966569726462,0.31232876712328766,156.0,163.50466926673872,-7.504669266738716,-0.04589880705177739,0,0,0.28511465,0.29838136,0.29838136,0.3039041608935713,0.3004524056004777,0.29810342
43996319,0.6986301369863014,76.0,90.19852780968426,-14.198527809684265,-0.15741418573530003,0,1,0.70237756,0.692968,0.692968,0.6977729392640151,0.6947698441368475,0.69702625
48484379,0.31232876712328766,220.0,163.91542922481202,56.084570775187984,0.34215553130308013,1,0,0.4024441,0.39025283,0.39025283,0.3919437257950779,0.39088691504691825,0.37254065
1165139379240209884,0.6986301369863014,113.0,123.79156542461362,-10.791565424613623,-0.08717528845844874,0,0,0.6579129,0.6614661,0.6614661,0.6728143192235073,0.6657216957548052,0.67038727
831821733638531424,0.6986301369863014,62.0,74.94727982545668,-12.947279825456675,-0.17275183109526263,0,1,0.7043651,0.6972927,0.6972927,0.6924081794669072,0.6954610106442064,0.70714486
919304124379572019,0.5424657534246575,142.0,160.3955603731196,-18.395560373119594,-0.11468871289409126,0,1,0.5177055,0.5042652,0.5042652,0.5345516618459057,0.5156226313251493,0.52210647
40261983,0.6301369863013698,81.0,100.30260824111386,-19.30260824111386,-0.19244373181914678,0,1,0.62016606,0.5914365,0.5914365,0.617329754358372,0.6011464588067833,0.6131168
13483920,0.6986301369863014,81.0,91.10997460016456,-10.109974600164563,-0.11096452001586116,0,1,0.68359727,0.68726975,0.68726975,0.6822642720783942,0.6853926866145876,0.68783414
49925032,0.6575342465753424,445.0,325.3190450068093,119.68095499319071,0.3678879451729783,1,0,0.66555834,0.6679274,0.6679274,0.6767427071004329,0.6712331154968298,0.6916915
1404244402797946768,0.2465753424657534,161.0,201.17936994285466,-40.17936994285466,-0.19971913598430932,0,1,0.23961595,0.25786367,0.25786367,0.2601319969744942,0.2587142892573573,0.26457107
1221026354627432660,0.6986301369863014,96.0,96.79007807869807,-0.7900780786980732,-0.00816280030330874,0,0,0.67477924,0.67397785,0.67397785,0.6728672308057073,0.6735613689694376,0.6748086
1117935336376672426,0.6986301369863014,97.0,99.91418206220789,-2.9141820622078853,-0.02916685101213637,0,0,0.63371843,0.64646685,0.64646685,0.6655286280458997,0.6536150026375738,0.6430374
19877440,0.4931506849315068,101.0,117.77876405230579,-16.77876405230579,-0.14246001125342345,0,1,0.6179821,0.60015744,0.60015744,0.6150378602967294,0.6057376048797977,0.6079814
29047450,0.6986301369863014,130.0,139.35505113398426,-9.355051133984261,-0.06713105164009991,0,0,0.67509913,0.67582005,0.67582005,0.6615005609035185,0.670450250679243,0.682397
16524493,0.6575342465753424,76.0,77.08054970161434,-1.0805497016143448,-0.014018448308908651,0,0,0.6558504,0.66478,0.66478,0.6348798916165216,0.6535674872034856,0.6736726
6554612,0.6986301369863014,62.0,83.35776628364552,-21.357766283645518,-0.2562180734422562,0,1,0.6455895,0.6491969,0.6491969,0.6551115916408767,0.6514149161516752,0.6484122
6408219,0.6986301369863014,112.0,97.60194688065076,14.398053119349242,0.14751809343470798,1,0,0.700812,0.7035312,0.7035312,0.6983957919490613,0.7016054329653187,0.6994706
1206313007985610929,0.5095890410958904,87.0,78.51692645735895,8.483073542641051,0.10804133484832786,1,0,0.548384,0.5722167,0.5722167,0.5815038255578977,0.5756993730264419,0.55506456
5008897,0.547945205479452,144.0,169.04609381381047,-25.046093813810472,-0.14816132836169857,0,1,0.46355844,0.48277673,0.48277673,0.4570643725820729,0.4731346004764866,0.44181925
1033117684067563056,0.2410958904109589,179.0,184.16869043342822,-5.168690433428225,-0.02806497902148335,0,0,0.32912716,0.3450319,0.3450319,0.3308151198626624,0.3397005957812468,0.34696445
21475161,0.673972602739726,165.0,156.37582660693678,8.624173393063217,0.055150297716671834,0,0,0.61982256,0.6082739,0.6082739,0.5946937053364025,0.6031813490748967,0.60715544
35857656,0.4767123287671233,275.0,253.76405573753635,21.235944262463647,0.08368381487576636,0,0,0.44523662,0.44149542,0.44149542,0.4420193108661646,0.44169187816767674,0.44493544
874461676870654864,0.26301369863013696,158.0,189.61040682787998,-31.610406827879984,-0.1667124044334472,0,1,0.2787974,0.31407908,0.31407908,0.29282090283550544,0.3061072573703443,0.30473325
25446920,0.31232876712328766,295.0,203.4889858045104,91.5110141954896,0.449709913456462,1,0,0.4117401,0.42418054,0.42418054,0.38337355412339724,0.40887792988604144,0.40707478
604747422147746449,0.4767123287671233,95.0,115.49546562531654,-20.49546562531654,-0.1774568855526043,0,1,0.57492137,0.5705805,0.5705805,0.5730290097522727,0.571498680208921,0.59051335
18745689,0.4438356164383562,119.0,91.5385722984494,27.461427701550605,0.2999984270239245,1,0,0.45197478,0.4695342,0.4695342,0.47041277269040427,0.46986366875288965,0.47923642
20685980,0.6986301369863014,99.0,114.25722503361871,-15.25722503361871,-0.1335340065289479,0,1,0.68905944,0.69249624,0.69249624,0.6934951411486112,0.6928708354681895,0.6967908
24796356,0.27945205479452057,124.0,126.39421472335479,-2.394214723354793,-0.01894243916618437,0,0,0.44215563,0.4367103,0.4367103,0.44679242768927924,0.4404911041224171,0.43062687
691479,0.6986301369863014,228.0,244.83918728967038,-16.839187289670377,-0.06877652011541704,0,0,0.6959143,0.6899746,0.6899746,0.6988708848514129,0.6933107031419117,0.69909036
1013533211765462543,0.4931506849315068,156.0,131.6226195581764,24.37738044182359,0.18520661968020574,1,0,0.5085814,0.5231628,0.5231628,0.5046207968731603,0.5162095451481596,0.50087804
1155211486763532176,0.6904109589041096,74.0,84.70359061834252,-10.703590618342517,-0.1263652525259615,0,1,0.6298228,0.6365387,0.6365387,0.6206420906850068,0.6305774691875417,0.6310455
54239331,0.6904109589041096,60.0,78.64325357826769,-18.64325357826769,-0.2370610666522522,0,1,0.5994545,0.6060078,0.6060078,0.6188631978662468,0.6108285832044354,0.61720926
1192642251132083239,0.4931506849315068,70.0,87.89526539768815,-17.89526539768815,-0.20359760354235004,0,1,0.52668625,0.5001485,0.5001485,0.49335914865037417,0.49760248517580563,0.51121014
666506100819111052,0.4602739726027397,102.0,263.13768120813666,-161.13768120813666,-0.6123702256108275,0,1,0.40919593,0.41229504,0.41229504,0.3889573232390763,0.4035434058330313,0.3896248
2675556,0.4273972602739726,199.0,151.67626213183416,47.323737868165836,0.31200490573160966,1,0,0.52843165,0.51212794,0.51212794,0.5255625518798124,0.5171659094333385,0.52317417
27959738,0.6986301369863014,63.0,76.86782435190146,-13.867824351901461,-0.18041130302341407,0,1,0.69759977,0.71138304,0.71138304,0.6957636307063664,0.705525771915278,0.71100575
543311654952999033,0.5917808219178082,90.0,118.04973886085938,-28.049738860859378,-0.23760949521388192,0,1,0.6343613,0.6315518,0.6315518,0.6432032699680155,0.6359210951363975,0.6282114
30143749,0.31232876712328766,180.0,151.08155674912155,28.918443250878454,0.19140948685681713,1,0,0.32245106,0.32883894,0.32883894,0.30109806944578216,0.31843611631411806,0.3167918
18908092,0.31232876712328766,184.0,188.88120452168633,-4.881204521686328,-0.025842722329345875,0,0,0.4624599,0.46024603,0.46024603,0.45758109402985114,0.4592466842842502,0.4506496
25906249,0.26301369863013696,247.0,228.60480662978688,18.39519337021312,0.08046722044651992,0,0,0.23252052,0.21479344,0.21479344,0.2116869800122874,0.21362851980448877,0.21915604
696925809278511989,0.26301369863013696,170.0,113.80089468030829,56.19910531969171,0.4938371132983387,1,0,0.37489095,0.34198576,0.34198576,0.3299225154328964,0.33746203716131384,0.3309674
51904803,0.5260273972602739,195.0,219.0216830034846,-24.02168300348461,-0.10967719119892996,0,1,0.6402607,0.6468514,0.6468514,0.636606045042812,0.643009419543795,0.6468024
25098066,0.5917808219178082,60.0,74.80754997635115,-14.807549976351154,-0.19794191871050787,0,1,0.6538562,0.6392581,0.6392581,0.680070740728335,0.65456283939956,0.64587593
39784784,0.6246575342465753,119.0,139.32535688027895,-20.325356880278946,-0.14588411855097091,0,1,0.5164047,0.5155276,0.5155276,0.5183299912734032,0.5165785153852105,0.52540773
34215756,0.6246575342465753,277.0,292.61264358103097,-15.612643581030966,-0.053356011517347424,0,0,0.600257,0.62275857,0.62275857,0.6054883869579623,0.6162822571430798,0.59802985
30204317,0.6986301369863014,100.0,104.15331556683759,-4.153315566837591,-0.039876940491369306,0,0,0.40384907,0.43962812,0.43962812,0.4466473248944258,0.44226032448357255,0.41962317
12146054,0.6986301369863014,155.0,156.18046770464397,-1.1804677046439735,-0.007558356829077883,0,0,0.662592,0.65768427,0.65768427,0.692285803809124,0.670659850483521,0.67259586
593542474067874202,0.18082191780821918,193.0,267.0579667880593,-74.05796678805928,-0.2773104568972947,0,1,0.26978028,0.25489604,0.25489604,0.25568011254346173,0.25519007016076073,0.25071797
6653490,0.6986301369863014,135.0,190.13715675805244,-55.13715675805244,-0.2899862273012418,0,1,0.6219229,0.6088163,0.6088163,0.6023237646022548,0.6063816227167513,0.62699103
24079556,0.5260273972602739,88.0,93.77494799994605,-5.7749479999460505,-0.06158305734223785,0,0,0.61675113,0.61272043,0.61272043,0.6177682471728688,0.6146133688262241,0.63813335
45877010,0.6986301369863014,100.0,109.85201803320675,-9.852018033206747,-0.08968445195270439,0,0,0.70215166,0.70324874,0.70324874,0.706646870157031,0.7045230383354827,0.7062049
19370050,0.4438356164383562,93.0,102.47219264864765,-9.472192648647649,-0.09243671286634322,0,0,0.609244,0.5920214,0.5920214,0.6060606314182019,0.5972861227929493,0.6174084
963107344924812548,0.6082191780821918,84.0,84.47440881371472,-0.4744088137147173,-0.005616006319273528,0,0,0.45777404,0.44345742,0.44345742,0.44356507085036384,0.4434977845187156,0.43171364
7573224,0.36164383561643837,106.0,100.6155127745742,5.384487225425801,0.05351547765292982,0,0,0.56886286,0.56035995,0.56035995,0.5766890348846533,0.5664833598529853,0.5498016
45923779,0.6986301369863014,152.0,135.80255193415022,16.197448065849784,0.11927204485600405,1,0,0.6701439,0.68203264,0.68203264,0.6803485814147415,0.6814011135478772,0.6787257
896874822892861082,0.3561643835616438,149.0,149.36881608270085,-0.368816082700846,-0.002469163861462516,0,0,0.4783124,0.44855732,0.44855732,0.44302493973874807,0.44648268313819084,0.45043144
1340369024864727737,0.6986301369863014,100.0,83.5472094124489,16.452790587551107,0.1969280686124218,1,0,0.6212982,0.60641867,0.60641867,0.5472271111395153,0.5842218274916036,0.6213105
12033025,0.4273972602739726,114.0,112.58251386317605,1.4174861368239533,0.01259064208271859,0,0,0.52881694,0.54577786,0.54577786,0.5602119125092582,0.5511906205551533,0.5510487
19931581,0.18082191780821918,285.0,250.75822807039725,34.24177192960275,0.13655293464583662,1,0,0.3525199,0.3493321,0.3493321,0.33928918464423036,0.34556600311190194,0.36097276
19504892,0.3287671232876712,111.0,106.28941746316427,4.71058253683573,0.04431845285508534,0,0,0.5773657,0.57752144,0.57752144,0.5538942225935867,0.5686612206758115,0.5893207
8185870,0.6410958904109589,102.0,99.7075015158687,2.2924984841313005,0.022992236785378116,0,0,0.57142574,0.5598875,0.5598875,0.5853216126951448,0.5694252951217023,0.564241
1039122364664342236,0.6986301369863014,121.0,105.48166773748508,15.518332262514917,0.14711876096930687,1,0,0.60079116,0.6197334,0.6197334,0.5983742820617336,0.6117237190677516,0.6268879
30520734,0.6986301369863014,180.0,162.3058152646046,17.694184735395396,0.10901756481459919,1,0,0.59975034,0.5687185,0.5687185,0.5815506657756639,0.5735305503307757,0.5884742
1095704605469064056,0.673972602739726,114.0,129.1184060428624,-15.118406042862404,-0.11708947241684248,0,1,0.62861735,0.637207,0.637207,0.627427090667227,0.6335395237291377,0.62834394
40721773,0.6986301369863014,90.0,89.73292392244062,0.26707607755938056,0.0029763443102581166,0,0,0.6213125,0.6255307,0.6255307,0.6407799602144367,0.6312491849285888,0.63910455
