property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
17619214,99.0,128.1297838039134,142.29356186553773,136.48641286027174,29.129783803913398,43.293561865537725,37.48641286027174,0.00097552006,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
637505112539572749,102.0,105.71391854837736,104.38835389448114,104.54742165294869,3.7139185483773645,2.388353894481142,2.5474216529486853,0.002028908,normal,normal,low_price,low_price,0.88,bucket_specific_weight
32007309,129.0,186.33631363170602,186.8878320471417,186.66170949681307,57.33631363170602,57.8878320471417,57.661709496813074,0.012390102,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
842105,124.0,124.65953081729778,125.04175710051042,124.88504432439325,0.6595308172977781,1.0417571005104236,0.8850443243932489,0.00079409796,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
35864066,317.0,212.3791842394281,241.55041184630628,235.13274177279308,-104.6208157605719,-75.44958815369372,-81.86725822720692,0.009382369,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
25071762,150.0,218.2276231875354,243.7932346523345,238.1688001300787,68.22762318753539,93.79323465233449,88.1688001300787,0.04279194,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
322284,165.0,145.58917991468465,144.01062949195398,144.65783516527355,-19.41082008531535,-20.989370508046022,-20.342164834726447,0.0013066081,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
739734705393498288,199.0,228.2332552546678,257.0715934769841,250.7271590680745,29.233255254667796,58.071593476984106,51.72715906807451,0.0069463537,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1246256338603061234,111.0,106.90233403834279,126.8080892409653,124.4193986166506,-4.0976659616572135,15.808089240965302,13.419398616650597,0.002053207,normal,normal,low_price,low_price,0.88,bucket_specific_weight
650616566539914754,157.0,133.57379559694107,135.11174404774573,134.48118518291582,-23.426204403058932,-21.88825595225427,-22.518814817084177,0.0014080026,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
49763208,178.0,193.50432971989395,195.83421002243503,194.87895909839318,15.504329719893946,17.83421002243503,16.87895909839318,0.026330633,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
5282842,67.0,73.35364961579032,82.15452205044254,81.09841735828427,6.353649615790317,15.154522050442537,14.098417358284266,9.8719225e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
32151122,277.0,265.6913285904016,255.16935501229378,257.4841891994775,-11.30867140959839,-21.830644987706222,-19.5158108005225,0.09977434,normal,normal,high_price,high_price,0.78,bucket_specific_weight
26840843,328.0,193.98470636908272,219.64376860165294,209.12355308629913,-134.01529363091728,-108.35623139834706,-118.87644691370087,0.0141224135,normal,normal,medium_price,luxury_extreme_price,0.59,bucket_specific_weight
47137577,147.0,115.06711139312561,113.08996531483263,113.32722284422779,-31.932888606874386,-33.910034685167375,-33.67277715577221,0.0017255956,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
26334730,141.0,133.5004472008143,138.19546314287243,136.2705066066286,-7.499552799185693,-2.804536857127573,-4.729493393371399,0.0014046296,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1267493578811838693,101.0,105.3638330630038,108.1807222857394,107.84269557901114,4.363833063003796,7.180722285739407,6.842695579011135,0.0018446408,normal,normal,low_price,low_price,0.88,bucket_specific_weight
628004,163.0,110.48487194525418,125.14244134840477,123.3835330200267,-52.515128054745816,-37.85755865159523,-39.616466979973296,0.00066332455,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
648253983438279043,124.0,130.60047824886107,133.71342221309115,132.4371151877568,6.600478248861066,9.71342221309115,8.437115187756802,0.0035528077,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
18329546,86.0,87.23667114940068,80.1902860603803,81.03585227106274,1.236671149400678,-5.809713939619698,-4.964147728937263,0.00024120245,normal,normal,low_price,low_price,0.88,bucket_specific_weight
311040,155.0,138.54798762748032,148.68010870168203,144.52593906125932,-16.452012372519675,-6.31989129831797,-10.474060938740678,0.0022420282,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1239276092544384375,110.0,105.04375378947701,102.27568690305733,102.6078549294277,-4.956246210522991,-7.724313096942666,-7.3921450705722975,0.00045740925,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1387139648362048668,121.0,97.1406878812971,99.09680070902849,98.86206716970072,-23.859312118702903,-21.903199290971514,-22.137932830299277,0.0010311038,normal,normal,low_price,low_price,0.88,bucket_specific_weight
306191,82.0,84.19211434113367,83.59724830098747,83.66863222580503,2.1921143411336743,1.5972483009874736,1.6686322258050268,0.00048089324,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1029643495391221502,50.0,72.69835880518443,71.58706966176464,71.72042435897501,22.698358805184427,21.587069661764644,21.72042435897501,0.0015538343,normal,normal,low_price,low_price,0.88,bucket_specific_weight
16682825,122.0,123.92073094356216,132.66787366175762,131.61821653557416,1.9207309435621625,10.667873661757625,9.618216535574163,0.0037874812,normal,normal,low_price,low_price,0.88,bucket_specific_weight
34832567,105.0,94.86740288877907,87.06611554421515,88.00227002556282,-10.132597111220932,-17.93388445578485,-16.997729974437178,0.0003598934,normal,normal,low_price,low_price,0.88,bucket_specific_weight
3944819,149.0,107.78008218876836,110.80764287561921,110.44433559319711,-41.21991781123164,-38.19235712438079,-38.55566440680289,0.00019550817,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
789789,151.0,148.90622261142482,144.84924339426848,146.5126048733026,-2.0937773885751767,-6.150756605731516,-4.4873951266974075,0.0006662101,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
610811994343491249,159.0,174.84082209661767,174.30319029589737,174.5236193341927,15.840822096617671,15.303190295897366,15.523619334192688,0.000695313,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
20118581,68.0,102.37761367273977,107.92981579082563,107.26355153665533,34.37761367273977,39.92981579082563,39.26355153665533,0.000910524,normal,normal,low_price,low_price,0.88,bucket_specific_weight
41868311,173.0,174.78753481172865,170.5886887518751,172.31021563641508,1.7875348117286478,-2.411311248124889,-0.6897843635849199,0.00900374,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
3709686,224.0,133.60094337626964,146.4968013990531,141.20949960971188,-90.39905662373036,-77.50319860094689,-82.79050039028812,0.0017753965,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
1331587250698402827,190.0,110.62908426953851,133.67189477385185,130.90675751333424,-79.37091573046149,-56.32810522614815,-59.09324248666576,0.0018557955,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1015686518336376489,150.0,167.4130563013316,180.25056206407453,174.98718470134992,17.413056301331608,30.25056206407453,24.987184701349918,0.0012792582,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
23641935,77.0,74.42710123203823,80.16904227448694,79.4800093493931,-2.5728987679617745,3.169042274486941,2.4800093493931,0.0001003859,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1069106983275813776,79.0,114.46021025401063,139.07305696114184,136.1195153562861,35.46021025401063,60.073056961141845,57.11951535628609,0.0015916806,normal,normal,low_price,low_price,0.88,bucket_specific_weight
10363729,160.0,179.0438451946777,170.0612439813035,173.74411047878692,19.043845194677687,10.061243981303505,13.744110478786922,0.008513774,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
791268416747788667,148.0,177.6704856347465,188.5885507073708,184.11214402759487,29.670485634746512,40.588550707370814,36.112144027594866,0.0063698757,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
887713791776674136,185.0,174.51066324616178,187.51303321708068,182.18206152900393,-10.489336753838217,2.5130332170806753,-2.8179384709960686,0.0007750741,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
797740966569726462,156.0,166.71717681208904,160.95971292266768,163.32027311733043,10.717176812089036,4.959712922667677,7.32027311733043,0.0021204716,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
43996319,76.0,88.96572491030953,90.85944393311424,90.63219765037768,12.965724910309532,14.859443933114235,14.632197650377677,0.0005352326,normal,normal,low_price,low_price,0.88,bucket_specific_weight
48484379,220.0,130.72869010318576,166.64247609913403,151.91782384079522,-89.27130989681424,-53.35752390086597,-68.08217615920478,0.005658352,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
1165139379240209884,113.0,114.5347796432171,121.51410589088277,120.67658674116291,1.5347796432171066,8.514105890882774,7.676586741162907,0.0005474475,normal,normal,low_price,low_price,0.88,bucket_specific_weight
831821733638531424,62.0,79.6442655457447,72.5778352620951,73.42580689613305,17.6442655457447,10.577835262095107,11.425806896133054,0.00017429172,normal,normal,low_price,low_price,0.88,bucket_specific_weight
919304124379572019,142.0,153.75823249671166,169.8391327754464,163.24596366116515,11.758232496711656,27.839132775446387,21.24596366116515,0.0017878208,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
40261983,81.0,106.26429418831371,105.19742812427637,105.32545205196085,25.264294188313713,24.19742812427637,24.325452051960852,8.4936e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
13483920,81.0,90.88835930327947,90.02983290565193,90.13285607336724,9.888359303279472,9.02983290565193,9.132856073367236,0.00044519358,normal,normal,low_price,low_price,0.88,bucket_specific_weight
49925032,445.0,312.58006881118513,317.3887852009126,316.13851893958343,-132.41993118881487,-127.6112147990874,-128.86148106041657,0.35210812,normal,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
1404244402797946768,161.0,210.75563870647034,201.5443992779316,203.57087195221013,49.755638706470336,40.5443992779316,42.570871952210126,0.0103038745,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
1221026354627432660,96.0,94.29894196283011,96.14539811398275,95.92382337584444,-1.7010580371698865,0.1453981139827505,-0.07617662415556481,0.000102767895,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1117935336376672426,97.0,97.98474849104015,101.63592726651433,101.19778581345743,0.9847484910401505,4.635927266514329,4.197785813457429,0.00014614909,normal,normal,low_price,low_price,0.88,bucket_specific_weight
19877440,101.0,113.26671892515465,114.00497784859934,113.91638677778597,12.266718925154649,13.004977848599339,12.916386777785974,0.0025204206,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29047450,130.0,131.70330392006625,136.98299605349953,134.8183222787919,1.7033039200662472,6.982996053499534,4.8183222787918965,0.0008558864,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
16524493,76.0,76.1956602229894,76.06871636810237,76.08394963068882,0.1956602229894031,0.06871636810237192,0.08394963068882078,0.00021589012,normal,normal,low_price,low_price,0.88,bucket_specific_weight
6554612,62.0,82.14028991226233,82.52267206302226,82.47678620493106,20.140289912262332,20.522672063022256,20.47678620493106,0.00012391043,normal,normal,low_price,low_price,0.88,bucket_specific_weight
6408219,112.0,96.46740026711505,101.65731811107892,101.03452796980325,-15.532599732884947,-10.342681888921078,-10.96547203019675,0.00017845158,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1206313007985610929,87.0,79.51378270726607,90.4278648312304,89.11817497635467,-7.486217292733926,3.4278648312303943,2.1181749763546662,0.00021704199,normal,normal,low_price,low_price,0.88,bucket_specific_weight
5008897,144.0,164.2203251453501,156.71032955634507,159.78942774783712,20.220325145350103,12.710329556345073,15.789427747837124,0.008091797,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1033117684067563056,179.0,208.1423836583825,205.619307897381,206.17438456480133,29.1423836583825,26.619307897380992,27.17438456480133,0.017536106,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
21475161,165.0,149.0554309053371,154.58631249692135,152.3186510443718,-15.94456909466291,-10.413687503078648,-12.68134895562821,0.0043689525,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
35857656,275.0,230.9448436383287,238.36236084527303,236.7305070597453,-44.055156361671294,-36.63763915472697,-38.26949294025471,0.006040776,normal,normal,high_price,high_price,0.78,bucket_specific_weight
874461676870654864,158.0,191.74311950596444,172.79200304540103,180.56196079423202,33.743119505964444,14.792003045401032,22.56196079423202,0.06740775,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
25446920,295.0,197.22639292026005,196.83516979706263,196.92123888416606,-97.77360707973995,-98.16483020293737,-98.07876111583394,0.011751133,normal,normal,high_price,high_price,0.78,bucket_specific_weight
604747422147746449,95.0,109.77384784192057,101.6233204171261,102.60138370810144,14.77384784192057,6.623320417126095,7.601383708101437,0.0011477858,normal,normal,low_price,low_price,0.88,bucket_specific_weight
18745689,119.0,90.72664980240343,89.5055773175458,89.6521060157287,-28.27335019759657,-29.4944226824542,-29.347893984271295,0.00022003098,normal,normal,low_price,low_price,0.88,bucket_specific_weight
20685980,99.0,120.44717699125536,117.88561521183888,118.19300262536886,21.44717699125536,18.885615211838882,19.193002625368862,0.0032029536,normal,normal,low_price,low_price,0.88,bucket_specific_weight
24796356,124.0,125.42844648559729,127.76799788725829,126.80878181257728,1.4284464855972914,3.7679978872582893,2.80878181257728,0.00024837308,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
691479,228.0,246.4975674757748,238.82497050750172,240.5129418405218,18.497567475774787,10.824970507501718,12.51294184052179,0.027534112,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1013533211765462543,156.0,122.37305752608152,132.53416673353084,131.3148336286369,-33.626942473918476,-23.46583326646916,-24.685166371363096,0.0021927194,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
