property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
5083905,0.6986301369863014,170.0,172.1012284817505,-2.1012284817504963,-0.01220925905228683,0,0,0.5264192198267965,0.5291881,0.516498145538425,0.5206871932433376,0.49993578,0.5081779508051809,0.48272112,0.5077175537379954,0.4964600327448798
26870091,0.4931506849315068,88.0,105.40012519445536,-17.400125194455356,-0.16508638070736087,0,1,0.5538750792426785,0.5544777,0.5583978180523294,0.5539056026552581,0.5243718,0.5623268648243505,0.5403498,0.5354469852005863,0.5420742817965815
44332968,0.2465753424657534,422.0,341.6266736181731,80.37332638182693,0.23526654265778446,1,0,0.29348261277644105,0.29919824,0.31194474524694665,0.27760625311042225,0.27060637,0.29957605065693105,0.24686158,0.2732313291292837,0.2614597346015429
5822409,0.5589041095890411,81.0,104.77850439579778,-23.778504395797782,-0.22694067388073386,0,1,0.5525749453149734,0.5266221,0.5526696087294101,0.547979968338021,0.52521676,0.54537232427488,0.54613686,0.5337529694843324,0.54494772044918
10902691,0.6986301369863014,139.0,103.40482239478833,35.595177605211674,0.34423131127592066,1,0,0.7105610958516524,0.7042224,0.6939438276562611,0.7101758420648036,0.7230491,0.6938181077506891,0.72319824,0.7182216383584535,0.7196754997839159
1298966239316410409,0.6136986301369863,76.0,111.9578630050044,-35.9578630050044,-0.32117318105113457,0,1,0.6947376144723613,0.58044916,0.648594573369312,0.6878495107680683,0.63732445,0.6485269785665226,0.6339734,0.6562713343869941,0.6505858475321098
26628449,0.6410958904109589,68.0,170.10570464225685,-102.10570464225685,-0.6002485622512876,0,1,0.6435335272585008,0.6221579,0.645413859132355,0.6388490133542961,0.6439789,0.6476563926305519,0.643556,0.642055181155322,0.6432513528850046
1181840419932250806,0.6986301369863014,117.0,111.20828167578931,5.7917183242106915,0.052079919201481396,0,0,0.6963759806216977,0.6988474,0.6703093193372596,0.6983377798441123,0.68894196,0.6754372547806857,0.6878005,0.6924653896705459,0.6904486019507522
49832510,0.673972602739726,94.0,107.18677232457911,-13.18677232457911,-0.12302611636300982,0,1,0.7164164398799852,0.70925957,0.7075556451601782,0.7036401917396624,0.71024215,0.7034437070917374,0.7133887,0.707766431937316,0.7128698070523641
1933183,0.6986301369863014,343.0,323.0837731011871,19.91622689881291,0.06164415720307722,0,0,0.46352462778982956,0.47504118,0.535671299183184,0.4704030455884415,0.4592415,0.5232291413345724,0.47491384,0.46342707059298,0.470338658873263
36870135,0.410958904109589,155.0,157.8474980237451,-2.8474980237450893,-0.018039551208576893,0,0,0.4671036102089366,0.445244,0.4602340482538999,0.4689053092882845,0.4449683,0.46490612666936343,0.4557312,0.4539446903201123,0.4576484118033501
19516054,0.6356164383561644,92.0,92.36716915964047,-0.3671691596404685,-0.003975104606766511,0,0,0.6142234359220687,0.5858467,0.6120968721799365,0.612784425747664,0.614247,0.6129033416822227,0.61958444,0.6136985571430144,0.6173350812054086
1218628569310338906,0.5095890410958904,164.0,138.15772042780202,25.84227957219798,0.18704911670645688,1,0,0.5105545826400019,0.5131173,0.485998530634204,0.5101988129201842,0.5134875,0.46794317538110697,0.5073646,0.5122542609417182,0.5089805113730518
37511683,0.4602739726027397,175.0,167.60573519123352,7.394264808766479,0.04411701544896317,0,0,0.4582917337490297,0.4856411,0.5046615339900562,0.4595491519646127,0.47596043,0.498557064822936,0.45376647,0.46980621036426273,0.4578794798558311
965123765967278318,0.4767123287671233,105.0,131.46843475026438,-26.46843475026438,-0.20132919967095866,0,1,0.4632022802674674,0.4387475,0.48685500329543735,0.45640433443849654,0.42739,0.4913444417842117,0.4608752,0.43827037741715225,0.45681967134557877
14502985,0.23013698630136986,390.0,153.99389989082388,236.00610010917612,1.5325678502622242,1,0,0.3895302065957873,0.43285975,0.4271526537622455,0.3991048811133924,0.45528862,0.4014207605380722,0.43346655,0.4342197059935414,0.4248299326120888
26102133,0.39452054794520547,217.0,122.84263005620267,94.15736994379733,0.7664877404588186,1,0,0.3005803088135633,0.30936602,0.34801847228081567,0.3184926233999516,0.2879177,0.34169071434935305,0.2978032,0.299383302119098,0.29867464712568786
821638776462382430,0.6986301369863014,86.0,94.45141811179965,-8.451418111799654,-0.08947899651221683,0,0,0.6685544826516406,0.6463809,0.6722224186856998,0.6789206558716043,0.6512545,0.6866528194799216,0.67053866,0.6616292854492272,0.6683599698200485
29334396,0.36164383561643837,95.0,116.17946818893361,-21.179468188933612,-0.1822995794273313,0,1,0.4810182965173888,0.48136535,0.5224315726983062,0.467836606562885,0.473254,0.5117235306880056,0.48084095,0.47122248562453406,0.47895272715096454
6317034,0.23013698630136986,180.0,157.95639828082034,22.043601719179662,0.13955497820347731,1,0,0.6133514571434564,0.6192667,0.612056545831672,0.6285751346690984,0.6174887,0.6225350608772191,0.61048543,0.6216460944691126,0.6132907948836711
42065630,0.2465753424657534,140.0,168.45385082693502,-28.453850826935025,-0.16891184551291588,0,1,0.29878887454458747,0.31443653,0.3117475475506296,0.3070310865967355,0.27235976,0.35290351255133035,0.27355918,0.28536150288316914,0.2809655911754012
39694282,0.4273972602739726,111.0,161.2031632996264,-50.2031632996264,-0.3114279042174525,0,1,0.42450253557856,0.42984653,0.43066681199567913,0.41823004075678943,0.4483261,0.42735205826378075,0.445745,0.43704008455869836,0.4397555188089458
701137474441380792,0.6986301369863014,158.0,155.130293900497,2.8697060995029915,0.018498682799786777,0,0,0.6387843166338553,0.64675736,0.6021924644940095,0.63640074406235,0.6507859,0.6187433717261106,0.64266074,0.6453914809009753,0.6424316136504904
30759273,0.6986301369863014,142.0,141.1500269695797,0.8499730304203013,0.006021770230362658,0,0,0.4786350473169152,0.47610378,0.4818425339845117,0.5066102808334613,0.49522325,0.4974409782783634,0.4914178,0.4994933778650382,0.4904763622882065
49110264,0.6986301369863014,157.0,251.04601789383744,-94.04601789383744,-0.3746166487038552,0,1,0.6375549498612754,0.6174894,0.6364958962917403,0.6277169570444104,0.605343,0.650074524950967,0.6299046,0.6137332091151952,0.6282004323171448
37698787,0.5095890410958904,139.0,150.69053193246035,-11.690531932460345,-0.07757973764204412,0,0,0.41910243634116884,0.43917012,0.41824985093499334,0.41996926924542183,0.44222707,0.4038219567966603,0.43072885,0.433880399394615,0.4290339026383372
28337781,0.6986301369863014,243.0,168.09913088390147,74.90086911609853,0.4455755881797462,1,0,0.5969060598135199,0.6229067,0.6002212968373977,0.6166570570912437,0.6074812,0.5960979123473822,0.6095519,0.6109221423732667,0.6072967903492379
873314647025095390,0.4438356164383562,75.0,101.83345663548963,-26.833456635489625,-0.263503346759006,0,1,0.5805675325122671,0.58115137,0.5824292957372483,0.5868482781371153,0.5846626,0.5800854602301652,0.5837818,0.5854822469100608,0.5834790350928396
1084617570929342435,0.6410958904109589,100.0,79.30828717291604,20.69171282708396,0.26090227849669445,1,0,0.6185222671011267,0.60129,0.6308168395796518,0.6250102462525889,0.6149093,0.6186637323672594,0.60605735,0.6186971344856815,0.6110782878376558
19669685,0.27945205479452057,172.0,205.50021519374565,-33.500215193745646,-0.16301790809397274,0,1,0.42529390714273585,0.44234678,0.39937609725251333,0.43994412447998366,0.4499956,0.4020478343554207,0.4425574,0.4462263048663342,0.43983850294640026
753685,0.6986301369863014,105.0,109.79237946744261,-4.792379467442615,-0.04364947267459239,0,0,0.6990854514853971,0.70419437,0.7087260778556399,0.7082662269563262,0.7065594,0.7059711865662712,0.7086528,0.7071994723785962,0.7064486852313253
17619214,0.6986301369863014,99.0,131.28328964628574,-32.28328964628574,-0.24590555076176138,0,1,0.571707780609578,0.55132085,0.5568251575068931,0.5631718772851542,0.56032866,0.5572888539576315,0.5775703,0.5613948754296867,0.5731627405946785
637505112539572749,0.6986301369863014,102.0,105.19859436609585,-3.198594366095847,-0.030405295673101813,0,0,0.651076360413311,0.6593351,0.6480775619878018,0.6596024811510471,0.6590032,0.6418852155261099,0.66022277,0.6592279367239858,0.6581945504999235
32007309,0.31232876712328766,129.0,183.23398340392237,-54.233983403922366,-0.2959821229469676,0,1,0.39528459010356715,0.38131756,0.3962664562856607,0.3844409778601979,0.37645698,0.40995321843070853,0.36559287,0.3794509766581302,0.3743028455548694
842105,0.6986301369863014,124.0,134.41607874031197,-10.416078740311974,-0.07749131530935031,0,0,0.6619566747199832,0.64672184,0.6502600194881739,0.6574426472764257,0.64785945,0.6415146109798691,0.65192413,0.651453166476676,0.6538364661011941
35864066,0.6986301369863014,317.0,222.89151523182616,94.10848476817384,0.42221654184679486,1,0,0.6613477192597811,0.6556781,0.6653281124210937,0.6685169755395742,0.6641333,0.6532983922749828,0.669236,0.665777184776086,0.6669666013001088
25071762,0.2191780821917808,150.0,258.22699487844585,-108.22699487844585,-0.4191157277316847,0,1,0.334430687030469,0.2939181,0.3338895017830519,0.3242241654677839,0.32243517,0.3485982547621468,0.29866022,0.3231060398326684,0.3107034795822604
322284,0.6986301369863014,165.0,151.7779766128189,13.22202338718111,0.08711424201490114,0,0,0.6400367217685019,0.62258327,0.6476523345276,0.6531712087055973,0.64174646,0.6410804445861079,0.66064566,0.6460307490848352,0.6536009222159402
739734705393498288,0.27945205479452057,199.0,213.63495039986833,-14.63495039986833,-0.06850447631567569,0,0,0.27256649000127614,0.29621446,0.31171313665749645,0.27016102518202156,0.29570094,0.3278429679350321,0.294363,0.28612346666142824,0.28835579252196347
1246256338603061234,0.6986301369863014,111.0,112.984707606929,-1.9847076069290068,-0.01756616137675689,0,0,0.6617145217071677,0.6624439,0.6576491774179019,0.6530723372075703,0.65105194,0.6575508746020872,0.662447,0.6518095954870338,0.660173032705503
650616566539914754,0.6410958904109589,157.0,136.93166679847138,20.068333201528617,0.14655728416031116,1,0,0.3898818157439502,0.42434633,0.3945445563208051,0.38856051560172056,0.42125633,0.3952645323004145,0.42348105,0.40899541301998726,0.41386408596580027
49763208,0.6986301369863014,178.0,200.54123187736053,-22.54123187736053,-0.11240198170890588,0,1,0.6666782827559755,0.6613921,0.6587146608685205,0.6656608196032618,0.6655313,0.6539008275101132,0.6703794,0.665579840985409,0.6686792947025769
5282842,0.6986301369863014,67.0,75.96909425677333,-8.969094256773332,-0.11806240872713387,0,1,0.6330812135967478,0.6769303,0.6433686011795148,0.6493122026045397,0.6772397,0.6594761012915108,0.65085274,0.6667668910592525,0.6504812826991597
32151122,0.6082191780821918,277.0,254.70682846346057,22.293171536539433,0.08752482872573454,0,0,0.7057033100347893,0.7053892,0.6750705528579211,0.7017555373915004,0.70391506,0.6680521997864112,0.7045124,0.7031052462014544,0.7044691795185043
26840843,0.5424657534246575,328.0,213.9038915324772,114.09610846752281,0.5333989374859013,1,0,0.4150635805471151,0.4206988,0.43997377449285535,0.4197675972610932,0.4375179,0.42155126743581633,0.43107262,0.43086155464612774,0.4278286244030743
47137577,0.410958904109589,147.0,110.86685482842098,36.13314517157902,0.32591476710960327,1,0,0.4403969292652399,0.47362807,0.4358419361192931,0.44166597264121427,0.47244596,0.43857869577109115,0.44130862,0.4609034677487256,0.44504524995790784
26334730,0.5917808219178082,141.0,134.23932521361064,6.760674786389359,0.05036284840996719,0,0,0.525020873324941,0.49885014,0.5174464809767584,0.5114923969744781,0.5179654,0.5157715843327604,0.50053376,0.5155380016505398,0.5084320426724033
1267493578811838693,0.4767123287671233,101.0,109.63264344004355,-8.632643440043552,-0.07874154238344727,0,0,0.4852922529490893,0.46310434,0.4911715960588474,0.48115635652820565,0.4656783,0.4816181212435979,0.47684464,0.4714825776945066,0.47746176120127476
628004,0.2465753424657534,163.0,120.71520769983341,42.284792300166586,0.3502855448446115,1,0,0.3660338663668176,0.38337538,0.38776900191083885,0.34880645051236236,0.3808155,0.38472581509284487,0.37569675,0.3688121101805392,0.3723872563274615
648253983438279043,0.3780821917808219,124.0,149.69227453837433,-25.692274538374335,-0.17163393780744507,0,1,0.46466494498587313,0.4607914,0.48313799792222406,0.46632023575797277,0.46792102,0.48682729402189195,0.485107,0.4673207250345297,0.47746133678957253
18329546,0.4931506849315068,86.0,83.04969304361987,2.950306956380132,0.03552459796366199,0,0,0.6040441687628294,0.56383866,0.593871740141147,0.6064598304034995,0.59524834,0.5991541510442904,0.57575804,0.5994526349753785,0.5861542025998298
311040,0.6136986301369863,155.0,137.76024462012376,17.239755379876243,0.12514318210899789,1,0,0.4830186644433612,0.41986555,0.44834549216854314,0.46946032355838,0.4440308,0.4351974301727185,0.46081793,0.45356687721093364,0.4638078860618008
1239276092544384375,0.3452054794520548,110.0,100.10076904011639,9.89923095988361,0.09889265641821786,0,0,0.3808968369063795,0.39727843,0.4233163100687473,0.3944296592851357,0.4006071,0.42613816823839495,0.37199783,0.398290565400566,0.37903619233348995
1387139648362048668,0.6986301369863014,121.0,94.05300162923335,26.94699837076665,0.2865086483575984,1,0,0.693556149422305,0.6859396,0.6914594149125299,0.6985398015268325,0.7039266,0.6844705573180048,0.69784784,0.7019065574142217,0.6978012532298695
306191,0.6986301369863014,82.0,84.69361759389287,-2.693617593892867,-0.03180425716148769,0,0,0.5565210182222894,0.5760269,0.6156536181255754,0.5781744746170964,0.58099425,0.6244144833057118,0.5783112,0.5799368183241236,0.574278308136843
1029643495391221502,0.6986301369863014,50.0,74.47312485265294,-24.473124852652944,-0.3286168654944139,0,1,0.7009167327735135,0.7037567,0.6780368700651744,0.7024958048363952,0.702211,0.6808466127280725,0.7057678,0.7023178008981208,0.704107598901609
16682825,0.547945205479452,122.0,131.1561829830279,-9.15618298302789,-0.06981129501315797,0,0,0.44659255709087786,0.47119954,0.45040394597271766,0.4306567405627254,0.4624401,0.44682724930608925,0.47895476,0.4505213459941031,0.46679563794922585
34832567,0.6986301369863014,105.0,91.6692850920389,13.330714907961095,0.145421826891926,1,0,0.7137070298910553,0.70274246,0.7119865432676882,0.7135371805368216,0.7089032,0.7067188121053611,0.71248937,0.7106409535236042,0.7123632285226842
3944819,0.6246575342465753,149.0,109.26727270882384,39.73272729117616,0.3636288003367321,1,0,0.6732844722494449,0.66985065,0.6499910077290102,0.6643093102146865,0.68901587,0.6546613054788222,0.6832783,0.6797509071592123,0.6805740811345696
789789,0.6986301369863014,151.0,152.76653229146592,-1.7665322914659214,-0.011563607977272952,0,0,0.6849019167222334,0.6978784,0.6974435428762631,0.6826123025143942,0.6891703,0.7030069072866274,0.68969226,0.6867110589938163,0.6881379742859712
610811994343491249,0.6986301369863014,159.0,164.9175569071756,-5.9175569071755945,-0.03588190983514455,0,0,0.6866302008723676,0.6785489,0.6740275551269705,0.6834747782992374,0.6811372,0.6916555604148573,0.68159294,0.6820137795674448,0.6826845787398638
20118581,0.6575342465753424,68.0,105.09372434908559,-37.09372434908559,-0.35295850992846023,0,1,0.5651060441919701,0.58001006,0.548393631125346,0.5595515626118348,0.5675096,0.5545800705197211,0.5722679,0.5645253381671669,0.5692870283391218
41868311,0.6986301369863014,173.0,173.93839269780224,-0.938392697802243,-0.0053949716520181445,0,0,0.7192800495321343,0.70542455,0.7248019748016815,0.7263864658406942,0.7198206,0.7195783531961288,0.7090166,0.7222827964325089,0.7137225716629452
3709686,0.1643835616438356,224.0,149.22166670032016,74.77833329967984,0.5011224908099716,1,0,0.5500316230819144,0.5444474,0.5542869314363537,0.5397246239900091,0.5611515,0.5496894211259056,0.5654743,0.5531164243191293,0.5599141785052485
1331587250698402827,0.6986301369863014,190.0,127.74042309193837,62.25957690806163,0.48739134724214644,1,0,0.5243033026942813,0.5658205,0.415016632257179,0.5206634329377915,0.57490873,0.4113121720044392,0.5491181,0.5545667457066218,0.5452448825592089
1015686518336376489,0.2465753424657534,150.0,163.15805588440537,-13.158055884405371,-0.08064606931653821,0,0,0.2798641323327512,0.29703447,0.32687382255371944,0.2864903276859866,0.30744573,0.3131561755097607,0.30233246,0.2995874608196,0.29728979813887024
23641935,0.4931506849315068,77.0,75.44565327021292,1.5543467297870848,0.020602203870116985,0,0,0.630472435008847,0.6582975,0.6316691041807845,0.6365013348401611,0.6672369,0.6110823850248704,0.6429795,0.6557110632710541,0.6430244251045887
1069106983275813776,0.4602739726027397,79.0,118.09929684271998,-39.09929684271998,-0.3310713771208214,0,1,0.5748563124370878,0.56363213,0.5697480532571996,0.5657108918969629,0.5988923,0.5612591985008798,0.5976736,0.5864492467099726,0.5908652747608544
10363729,0.5698630136986301,160.0,184.97483069943155,-24.97483069943155,-0.1350174540233181,0,1,0.43758450426842205,0.3888219,0.4512193768564388,0.43277754954678216,0.4355031,0.44891070968717545,0.431929,0.4344810194230914,0.43357052394301465
